0.0049	0.00705	0.00335	5.4073e-14	1.4882	4.42e-12	0.70549	1.2746e-12	0.02585	0.02585
0.02515	0.0062	0.00065	4.4541e-14	1.2034	3.6444e-12	0.45617	2.0408e-12	0.02585	0.02585
0.0016	0.0062	0.00485	5.274e-14	1.5078	4.7763e-12	0.71245	1.3603e-12	0.02585	0.0195
0.0241	0.0034	0.0005	1.6209e-15	0.53494	1.2999e-13	0.019466	1.9164e-12	0.0195	0.02585
0.01455	0.00035	0	-1.9383e-14	-1.1589	2.0038e-12	-0.26633	2.5086e-12	0.02585	0.0146
0.00325	0.0092	0.0062	3.5883e-13	1.5047	2.9328e-11	0.93919	3.0781e-12	0.0146	0.02585
0.0014	0.0027	0.00215	1.2741e-14	0.58784	1.0346e-12	0.14992	1.9585e-12	0.02585	0.02585
0.0027	0.00585	0.00365	4.6071e-14	1.6509	3.7666e-12	0.51915	1.7799e-12	0.02585	0.02585
0.0034	0.01015	0.0071	2.4604e-13	1.407	2.01e-11	0.96567	1.5521e-12	0.02585	0.02585
0.0027	0.00705	0.0047	7.617e-14	1.353	8.2417e-12	0.85126	1.5653e-12	0.02585	0.01365
0.02455	0.0037	0.00065	-1.6553e-14	-0.85931	1.351e-12	-0.17615	2.3017e-12	0.01365	0.02585
0.01855	0.0039	0.0007	2.6691e-14	1.2409	2.1842e-12	0.35464	1.653e-12	0.02585	0.02585
0.0054	0.00705	0.0032	5.048e-14	1.4015	4.132e-12	0.64275	1.4137e-12	0.02585	0.02585
0.00305	0.01095	0.00825	3.0573e-13	1.4492	2.4985e-11	0.93576	2.7028e-12	0.02585	0.02585
0.0011	0.00415	0.00365	1.6466e-14	0.89513	1.3501e-12	0.18942	2.0089e-12	0.02585	0.02585
0.0028	0.0072	0.0049	7.6963e-14	1.576	6.2904e-12	0.81183	1.2987e-12	0.02585	0.02585
0.00415	0.0102	0.0064	3.1048e-13	1.4709	2.5377e-11	0.96123	2.0898e-12	0.02585	0.02585
0.00335	0.00835	0.0054	2.7108e-13	1.4967	2.2152e-11	0.96039	1.8451e-12	0.02585	0.02585
