   0.0000000e+00	  -1.3866772e-12	
   5.0000000e-05	  -1.5027510e-12	
   1.0000000e-04	  -1.4148755e-12	
   1.5000000e-04	  -1.3324009e-12	
   2.0000000e-04	  -1.6218783e-12	
   2.5000000e-04	  -1.6197398e-12	
   3.0000000e-04	  -1.5560280e-12	
   3.5000000e-04	  -1.3909101e-12	
   4.0000000e-04	  -1.3193562e-12	
   4.5000000e-04	  -1.4071594e-12	
   5.0000000e-04	  -1.4308349e-12	
   5.5000000e-04	  -1.3953373e-12	
   6.0000000e-04	  -1.5129513e-12	
   6.5000000e-04	  -1.5057904e-12	
   7.0000000e-04	  -1.4425077e-12	
   7.5000000e-04	  -1.4398894e-12	
   8.0000000e-04	  -1.4664793e-12	
   8.5000000e-04	  -1.3152662e-12	
   9.0000000e-04	  -1.3206363e-12	
   9.5000000e-04	  -1.3402963e-12	
   1.0000000e-03	  -1.3386903e-12	
   1.0500000e-03	  -1.2435140e-12	
   1.1000000e-03	  -1.2456878e-12	
   1.1500000e-03	  -1.3510050e-12	
   1.2000000e-03	  -1.3834339e-12	
   1.2500000e-03	  -1.2681650e-12	
   1.3000000e-03	  -1.3355587e-12	
   1.3500000e-03	  -1.2566235e-12	
   1.4000000e-03	  -1.3371748e-12	
   1.4500000e-03	  -1.3921629e-12	
   1.5000000e-03	  -1.4048562e-12	
   1.5500000e-03	  -1.4501896e-12	
   1.6000000e-03	  -1.3165562e-12	
   1.6500000e-03	  -1.2621926e-12	
   1.7000000e-03	  -1.1601075e-12	
   1.7500000e-03	  -9.5227380e-13	
   1.8000000e-03	  -8.9679102e-13	
   1.8500000e-03	  -1.0203176e-12	
   1.9000000e-03	  -1.1896821e-12	
   1.9500000e-03	  -1.1616161e-12	
   2.0000000e-03	  -1.4044077e-12	
   2.0500000e-03	  -1.4610067e-12	
   2.1000000e-03	  -1.4826027e-12	
   2.1500000e-03	  -1.4540144e-12	
   2.2000000e-03	  -1.1877286e-12	
   2.2500000e-03	  -1.2144350e-12	
   2.3000000e-03	  -1.2659494e-12	
   2.3500000e-03	  -1.3543329e-12	
   2.4000000e-03	  -1.4111878e-12	
   2.4500000e-03	  -1.5042991e-12	
   2.5000000e-03	  -1.4726965e-12	
   2.5500000e-03	  -1.5657282e-12	
   2.6000000e-03	  -1.6470520e-12	
   2.6500000e-03	  -1.4978924e-12	
   2.7000000e-03	  -1.6070851e-12	
   2.7500000e-03	  -1.5838984e-12	
   2.8000000e-03	  -1.5598928e-12	
   2.8500000e-03	  -1.4988306e-12	
   2.9000000e-03	  -1.5602537e-12	
   2.9500000e-03	  -1.6335561e-12	
   3.0000000e-03	  -1.5533312e-12	
   3.0500000e-03	  -1.7247887e-12	
   3.1000000e-03	  -1.6260628e-12	
   3.1500000e-03	  -1.5633449e-12	
   3.2000000e-03	  -1.4683900e-12	
   3.2500000e-03	  -1.3607298e-12	
   3.3000000e-03	  -1.3893987e-12	
   3.3500000e-03	  -1.4428853e-12	
   3.4000000e-03	  -1.6558092e-12	
   3.4500000e-03	  -2.0141332e-12	
   3.5000000e-03	  -2.0257484e-12	
   3.5500000e-03	  -1.9440417e-12	
   3.6000000e-03	  -1.9935022e-12	
   3.6500000e-03	  -1.9206021e-12	
   3.7000000e-03	  -1.7977837e-12	
   3.7500000e-03	  -1.6616517e-12	
   3.8000000e-03	  -1.4805593e-12	
   3.8500000e-03	  -1.4480864e-12	
   3.9000000e-03	  -1.4205737e-12	
   3.9500000e-03	  -1.4783770e-12	
   4.0000000e-03	  -1.6499413e-12	
   4.0500000e-03	  -1.5125488e-12	
   4.1000000e-03	  -1.6699263e-12	
   4.1500000e-03	  -1.6392896e-12	
   4.2000000e-03	  -1.4707042e-12	
   4.2500000e-03	  -1.5436658e-12	
   4.3000000e-03	  -1.4933202e-12	
   4.3500000e-03	  -1.3589277e-12	
   4.4000000e-03	  -1.3626672e-12	
   4.4500000e-03	  -1.2128021e-12	
   4.5000000e-03	  -1.2666309e-12	
   4.5500000e-03	  -1.3151219e-12	
   4.6000000e-03	  -1.2925876e-12	
   4.6500000e-03	  -1.2368544e-12	
   4.7000000e-03	  -1.4422516e-12	
   4.7500000e-03	  -1.5323957e-12	
   4.8000000e-03	  -1.4942925e-12	
   4.8500000e-03	  -1.4671428e-12	
   4.9000000e-03	  -1.3599269e-12	
   4.9500000e-03	  -1.3164855e-12	
   5.0000000e-03	  -1.2427327e-12	
   5.0500000e-03	  -1.2491121e-12	
   5.1000000e-03	  -1.1577457e-12	
   5.1500000e-03	  -1.2549013e-12	
   5.2000000e-03	  -1.2618402e-12	
   5.2500000e-03	  -1.0779520e-12	
   5.3000000e-03	  -1.0850848e-12	
   5.3500000e-03	  -1.1005788e-12	
   5.4000000e-03	  -1.1193043e-12	
   5.4500000e-03	  -1.1259502e-12	
   5.5000000e-03	  -1.2844531e-12	
   5.5500000e-03	  -1.3013700e-12	
   5.6000000e-03	  -1.3048117e-12	
   5.6500000e-03	  -1.1514900e-12	
   5.7000000e-03	  -1.1597776e-12	
   5.7500000e-03	  -1.0521863e-12	
   5.8000000e-03	  -1.1986228e-12	
   5.8500000e-03	  -1.1489368e-12	
   5.9000000e-03	  -1.2465384e-12	
   5.9500000e-03	  -1.2946853e-12	
   6.0000000e-03	  -1.2968876e-12	
   6.0500000e-03	  -1.3017205e-12	
   6.1000000e-03	  -1.2434355e-12	
   6.1500000e-03	  -1.1393987e-12	
   6.2000000e-03	  -8.0355622e-13	
   6.2500000e-03	  -7.9974937e-13	
   6.3000000e-03	  -7.5817044e-13	
   6.3500000e-03	  -8.6473222e-13	
   6.4000000e-03	  -9.8813969e-13	
   6.4500000e-03	  -1.0627405e-12	
   6.5000000e-03	  -9.6512414e-13	
   6.5500000e-03	  -9.7440068e-13	
   6.6000000e-03	  -1.1624989e-12	
   6.6500000e-03	  -1.2885294e-12	
   6.7000000e-03	  -1.3441516e-12	
   6.7500000e-03	  -1.2607183e-12	
   6.8000000e-03	  -1.1378557e-12	
   6.8500000e-03	  -9.7924902e-13	
   6.9000000e-03	  -9.2945551e-13	
   6.9500000e-03	  -1.0808568e-12	
   7.0000000e-03	  -1.0376925e-12	
   7.0500000e-03	  -9.9173360e-13	
   7.1000000e-03	  -1.2858093e-12	
   7.1500000e-03	  -1.2744474e-12	
   7.2000000e-03	  -1.1595712e-12	
   7.2500000e-03	  -1.1056795e-12	
   7.3000000e-03	  -1.0700295e-12	
   7.3500000e-03	  -1.2714693e-12	
   7.4000000e-03	  -1.1862651e-12	
   7.4500000e-03	  -1.1896742e-12	
   7.5000000e-03	  -1.0911662e-12	
   7.5500000e-03	  -1.0623004e-12	
   7.6000000e-03	  -1.1954275e-12	
   7.6500000e-03	  -1.2983068e-12	
   7.7000000e-03	  -1.2223505e-12	
   7.7500000e-03	  -1.1786943e-12	
   7.8000000e-03	  -1.1599445e-12	
   7.8500000e-03	  -1.3410215e-12	
   7.9000000e-03	  -1.2964632e-12	
   7.9500000e-03	  -1.3591630e-12	
   8.0000000e-03	  -1.4105301e-12	
