0.00325	0.0092	0.0062	3.5883e-13	1.5047	2.9328e-11	0.93919	3.0781e-12	0.0146	0.02585
0.0034	0.01015	0.0071	2.4604e-13	1.407	2.01e-11	0.96567	1.5521e-12	0.02585	0.02585
0.0027	0.00705	0.0047	7.617e-14	1.353	8.2417e-12	0.85126	1.5653e-12	0.02585	0.01365
0.00305	0.01095	0.00825	3.0573e-13	1.4492	2.4985e-11	0.93576	2.7028e-12	0.02585	0.02585
0.0028	0.0072	0.0049	7.6963e-14	1.576	6.2904e-12	0.81183	1.2987e-12	0.02585	0.02585
0.00415	0.0102	0.0064	3.1048e-13	1.4709	2.5377e-11	0.96123	2.0898e-12	0.02585	0.02585
0.00335	0.00835	0.0054	2.7108e-13	1.4967	2.2152e-11	0.96039	1.8451e-12	0.02585	0.02585
0.003	0.00855	0.00595	2.5002e-13	1.4908	2.0424e-11	0.94855	1.957e-12	0.02585	0.02585
0.008	0.0122	0.005	9.2974e-14	1.4045	7.5954e-12	0.84047	1.4056e-12	0.02585	0.02585
0.0044	0.01015	0.00615	1.3763e-13	1.4229	1.1248e-11	0.91571	1.4168e-12	0.02585	0.02585
0.00445	0.00835	0.00415	2.3982e-13	1.5399	1.96e-11	0.94145	2.0148e-12	0.02585	0.02585
0.0037	0.01125	0.00785	3.7961e-13	1.4297	3.102e-11	0.97375	2.0814e-12	0.02585	0.02585
0.00495	0.00965	0.00555	1.4194e-13	1.4589	1.16e-11	0.88362	1.7643e-12	0.02585	0.02585
0.0028	0.00865	0.0063	2.3061e-13	1.5104	1.8855e-11	0.94356	1.8996e-12	0.02585	0.02585
0.00615	0.01425	0.0062	1.4369e-13	1.4059	1.1757e-11	0.75313	2.9479e-12	0.0099	0.02585
0.0028	0.00615	0.00365	7.2809e-14	1.5459	5.9509e-12	0.80756	1.2475e-12	0.02585	0.02585
0.00215	0.00965	0.00785	2.3953e-13	1.45	1.9573e-11	0.96962	1.4173e-12	0.02585	0.02585
0.0017	0.0061	0.0048	7.0436e-14	1.7133	5.754e-12	0.71236	1.6272e-12	0.02585	0.02585
0.00465	0.00855	0.0043	1.1323e-13	1.5335	9.2553e-12	0.76178	2.2593e-12	0.02585	0.02585
0.0016	0.0048	0.00335	8.2691e-14	1.6152	6.7593e-12	0.77348	1.5899e-12	0.02585	0.02585
0.00285	0.00665	0.00475	1.05e-13	1.5689	8.5818e-12	0.83729	1.6086e-12	0.02585	0.02585
0.0024	0.0061	0.00395	1.2276e-13	1.6467	1.0031e-11	0.86504	1.67e-12	0.02585	0.02585
0.0078	0.0104	0.0039	9.9448e-14	1.4277	8.124e-12	0.8246	1.5999e-12	0.02585	0.02585
0.003	0.00825	0.0055	2.5371e-13	1.5779	2.0746e-11	0.88381	3.1523e-12	0.02585	0.02585
0.00225	0.00625	0.0045	9.4101e-14	1.6378	7.6912e-12	0.85502	1.339e-12	0.02585	0.02585
0.0008	0.001	0.00075	2.9417e-14	1.8757	2.4055e-12	0.41986	1.4926e-12	0.02585	0.02585
0.0075	0.0118	0.0053	2.011e-13	1.4214	1.6437e-11	0.86913	2.6849e-12	0.02585	0.02585
0.0029	0.0099	0.00735	2.8429e-13	1.4956	2.3237e-11	0.94409	2.3293e-12	0.02585	0.02585
0.00865	0.0117	0.005	8.5307e-14	1.3944	6.9693e-12	0.79221	1.541e-12	0.02585	0.02585
0.00175	0.0043	0.00285	1.1346e-13	1.8323	9.2791e-12	0.712	2.6268e-12	0.02585	0.02585
0.0031	0.0106	0.0087	9.5925e-14	1.3954	7.8425e-12	0.76845	1.8746e-12	0.02585	0.02585
0.00595	0.00965	0.004	1.0246e-13	1.473	8.3738e-12	0.83767	1.5673e-12	0.00145	0.02585
0.00285	0.0104	0.00795	1.7452e-13	1.4501	1.427e-11	0.91244	1.837e-12	0.02585	0.02585
0.00295	0.00805	0.0055	1.5002e-13	1.4583	1.2254e-11	0.94936	1.1641e-12	0.02585	0.02585
0.00225	0.0071	0.00515	2.3974e-13	1.5935	1.9597e-11	0.91448	2.4891e-12	0.02585	0.02585
0.00125	0.0078	0.00695	7.4185e-14	1.4887	6.0651e-12	0.87829	9.4777e-13	0.02585	0.02585
0.0036	0.00305	0	6.5547e-14	1.3979	2.1125e-11	0.98023	1.9496e-12	0.02585	0.00365
0.0033	0.0098	0.00685	3.4408e-13	1.464	2.8125e-11	0.95904	2.3845e-12	0.02585	0.02585
0.00165	0.0022	0.00085	5.0125e-14	1.5173	2.4165e-11	0.99566	1.025e-12	0.02585	0.00255
0.0026	0.0041	0.00215	6.4882e-14	1.8445	5.3043e-12	0.60918	1.9821e-12	0.02585	0.02585
0.00395	0.0108	0.0072	8.8809e-14	1.4552	7.2668e-12	0.81954	1.4584e-12	0.02585	0.02585
0.00135	0.0038	0.00275	1.1929e-13	1.6959	9.7535e-12	0.85695	1.6838e-12	0.02585	0.02585
0.0022	0.0021	0.0003	4.2643e-14	1.5283	2.0547e-11	0.99133	1.2351e-12	0.02585	0.00255
0.00485	0.01175	0.0073	3.339e-13	1.4419	2.7295e-11	0.94598	2.6854e-12	0.02585	0.02585
0.00215	0.00905	0.0071	2.96e-13	1.476	2.4191e-11	0.9632	1.9378e-12	0.02585	0.02585
0.0025	0.0025	0.0004	4.8729e-14	1.4696	1.9819e-11	0.9944	9.6774e-13	0.02585	0.00295
0.0024	0.00515	0.00325	9.3856e-14	1.2573	1.9542e-11	0.96779	2.1331e-12	0.02585	0.0057
0.0014	0.00475	0.00365	2.1454e-13	1.7025	1.7537e-11	0.87503	2.7848e-12	0.02585	0.02585
0.001	0.0029	0.0021	3.5378e-14	1.7668	2.8927e-12	0.47321	1.5458e-12	0.02585	0.02585
0.00145	0.00135	0.0004	7.5297e-15	1.7074	5.2549e-12	0.96373	6.1751e-13	0.02585	0.0019
0.001	0.00045	0.0002	9.0655e-15	3.0379	7.4152e-13	0.082244	2.5793e-12	0.02585	0.02585
0.0019	0.009	0.0075	1.2513e-13	1.2729	1.0212e-11	0.85393	1.7864e-12	0.02585	0.02585
0.0009	0.0024	0.00165	2.0427e-14	1.6755	2.008e-12	0.31732	1.7734e-12	0.02055	0.0164
0.001	0.0067	0.0053	6.917e-14	1.5404	6.6004e-12	0.55204	2.9199e-12	0.0234	0.01735
0.00115	0.0037	0.00275	6.4167e-14	1.6497	5.2459e-12	0.59371	2.0409e-12	0.02585	0.02585
0.0017	0.00525	0.0038	1.1658e-13	1.5809	9.5357e-12	0.87693	1.5001e-12	0.02585	0.02585
0.00245	0.0053	0.0031	1.543e-13	1.7464	1.2612e-11	0.80568	2.6616e-12	0.02585	0.02585
0.00085	0.0042	0.00365	4.9336e-14	1.7153	4.0286e-12	0.49403	2.0351e-12	0.02585	0.02585
0.0026	0.00875	0.0065	1.6397e-13	1.4606	1.3402e-11	0.94284	1.3598e-12	0.02585	0.02585
0.002	0.01	0.0085	1.2587e-13	1.4677	1.0293e-11	0.87622	1.6251e-12	0.02585	0.02585
0.00145	0.00625	0.00505	2.8464e-13	1.6699	2.3269e-11	0.88725	3.4726e-12	0.02585	0.02585
0.00095	0.0009	0.0006	4.1394e-14	3.018	3.3814e-12	0.35513	2.555e-12	0.02585	0.02585
0.002	0.0059	0.0042	2.317e-13	1.5552	1.8938e-11	0.91858	2.339e-12	0.02585	0.02585
0.0009	0.00135	0.00105	6.9844e-15	1.523	3.5511e-12	0.8748	8.87e-13	0.02585	0.00245
0.00225	0.0089	0.00665	1.0757e-13	1.5161	8.7945e-12	0.81278	1.8094e-12	0.00245	0.02585
0.0024	0.0076	0.00565	9.3642e-14	1.4386	7.6511e-12	0.81666	1.552e-12	0.02585	0.02585
0.0015	0.0092	0.008	2.4936e-13	1.4614	2.0385e-11	0.97053	1.4528e-12	0.02585	0.02585
0.00145	0.0057	0.00445	1.1527e-13	1.7286	9.4207e-12	0.79087	2.0925e-12	0.02585	0.02585
0.0019	0.0072	0.0056	1.4288e-13	1.573	1.1682e-11	0.8595	1.9941e-12	0.02585	0.02585
0.006	0.01325	0.00795	1.6336e-13	1.39	1.3351e-11	0.85974	2.2765e-12	0.02585	0.02585
0.0038	0.0134	0.01	8.8252e-14	1.2979	7.211e-12	0.80672	1.5162e-12	0.02585	0.02585
0.0026	0.0091	0.00685	1.3423e-13	1.4642	1.097e-11	0.91485	1.3898e-12	0.02585	0.02585
0.0027	0.0057	0.00385	8.4676e-14	1.4804	6.9165e-12	0.85496	1.2045e-12	0.02585	0.02585
0.0014	0.0076	0.0067	7.0539e-14	1.3709	5.7673e-12	0.79135	1.2789e-12	0.02585	0.02585
0.00475	0.01035	0.00585	1.5869e-13	1.4781	1.2975e-11	0.93767	1.3805e-12	0.02585	0.02585
0.0014	0.00375	0.00255	5.4695e-14	1.692	4.4714e-12	0.56347	1.8818e-12	0.02585	0.02585
0.00065	0.00145	0.0012	4.56e-14	2.5754	3.7289e-12	0.38278	2.5833e-12	0.02585	0.02585
