0.0014	0.00475	0.00365	2.1454e-13	1.7025	1.7537e-11	0.87503	2.7848e-12	0.02585	0.02585
0.0247	0.00855	0.0008	4.7384e-14	-4.224	3.8754e-12	0.27362	3.9104e-12	0.02585	0.02585
0.001	0.0029	0.0021	3.5378e-14	1.7668	2.8927e-12	0.47321	1.5458e-12	0.02585	0.02585
0.00145	0.00135	0.0004	7.5297e-15	1.7074	5.2549e-12	0.96373	6.1751e-13	0.02585	0.0019
0.00255	0.00615	0.0038	7.723e-14	1.6069	6.3075e-12	0.65707	2.0771e-12	0.0019	0.02585
0.02355	0.0107	0.0022	4.2816e-14	1.3788	3.5032e-12	0.51504	1.6735e-12	0.02585	0.02585
0.0009	0.0048	0.00445	2.2813e-14	0.88064	1.8606e-12	0.29555	1.7263e-12	0.02585	0.02585
0.001	0.00045	0.0002	9.0655e-15	3.0379	7.4152e-13	0.082244	2.5793e-12	0.02585	0.02585
0.00175	0.00545	0.00455	5.1512e-14	1.448	4.2087e-12	0.48956	2.1518e-12	0.02585	0.02585
0.0019	0.009	0.0075	1.2513e-13	1.2729	1.0212e-11	0.85393	1.7864e-12	0.02585	0.02585
0.00605	0.0076	0.00335	5.5584e-14	1.4843	4.9252e-12	0.64303	1.6901e-12	0.02585	0.02055
0.0009	0.0024	0.00165	2.0427e-14	1.6755	2.008e-12	0.31732	1.7734e-12	0.02055	0.0164
0.00145	0.00645	0.0056	4.4983e-14	1.5143	3.7956e-12	0.56101	1.6074e-12	0.0164	0.0234
0.001	0.0067	0.0053	6.917e-14	1.5404	6.6004e-12	0.55204	2.9199e-12	0.0234	0.01735
0.0069	0.0067	0.00395	6.3876e-14	1.2633	5.2278e-12	0.56704	2.1798e-12	0.01735	0.02585
0.00625	0.01005	0.0049	4.3517e-14	1.1656	3.5598e-12	0.43161	2.1356e-12	0.02585	0.02585
0.0012	0.0051	0.00365	3.8688e-14	1.4988	3.1643e-12	0.40632	2.0426e-12	0.02585	0.02585
0.02515	0.0063	0.00055	3.0437e-14	1.3631	2.49e-12	0.48287	1.2962e-12	0.02585	0.02585
0.00115	0.0037	0.00275	6.4167e-14	1.6497	5.2459e-12	0.59371	2.0409e-12	0.02585	0.02585
0.0017	0.00525	0.0038	1.1658e-13	1.5809	9.5357e-12	0.87693	1.5001e-12	0.02585	0.02585
0.00245	0.0053	0.0031	1.543e-13	1.7464	1.2612e-11	0.80568	2.6616e-12	0.02585	0.02585
0.00085	0.0042	0.00365	4.9336e-14	1.7153	4.0286e-12	0.49403	2.0351e-12	0.02585	0.02585
0.0026	0.00875	0.0065	1.6397e-13	1.4606	1.3402e-11	0.94284	1.3598e-12	0.02585	0.02585
0.002	0.01	0.0085	1.2587e-13	1.4677	1.0293e-11	0.87622	1.6251e-12	0.02585	0.02585
0.00865	0.00875	0.00385	5.4766e-14	1.1634	4.4777e-12	0.54954	1.9541e-12	0.02585	0.02585
0.01805	0.00405	0.00045	3.29e-14	0.96075	2.9684e-12	0.39317	2.0068e-12	0.02585	0.01955
0.0186	0.00145	0.00025	8.7388e-15	0.63956	7.0905e-13	0.1414	1.4249e-12	0.01955	0.02585
0.0063	0.0041	0.00175	4.1781e-14	1.3275	3.4246e-12	0.53232	1.5633e-12	0.02585	0.02585
0.00095	0.00135	0.001	2.1482e-14	0.8721	1.7552e-12	0.31833	1.5004e-12	0.02585	0.02585
