0.0024	0.0061	0.00395	1.2276e-13	1.6467	1.0031e-11	0.86504	1.67e-12	0.02585	0.02585
0.0078	0.0104	0.0039	9.9448e-14	1.4277	8.124e-12	0.8246	1.5999e-12	0.02585	0.02585
0.003	0.00825	0.0055	2.5371e-13	1.5779	2.0746e-11	0.88381	3.1523e-12	0.02585	0.02585
0.00225	0.00625	0.0045	9.4101e-14	1.6378	7.6912e-12	0.85502	1.339e-12	0.02585	0.02585
0.0008	0.001	0.00075	2.9417e-14	1.8757	2.4055e-12	0.41986	1.4926e-12	0.02585	0.02585
0.0075	0.0118	0.0053	2.011e-13	1.4214	1.6437e-11	0.86913	2.6849e-12	0.02585	0.02585
0.0029	0.0099	0.00735	2.8429e-13	1.4956	2.3237e-11	0.94409	2.3293e-12	0.02585	0.02585
0.00865	0.0117	0.005	8.5307e-14	1.3944	6.9693e-12	0.79221	1.541e-12	0.02585	0.02585
0.00175	0.0043	0.00285	1.1346e-13	1.8323	9.2791e-12	0.712	2.6268e-12	0.02585	0.02585
0.0031	0.0106	0.0087	9.5925e-14	1.3954	7.8425e-12	0.76845	1.8746e-12	0.02585	0.02585
0.00595	0.00965	0.004	1.0246e-13	1.473	8.3738e-12	0.83767	1.5673e-12	0.00145	0.02585
0.00285	0.0104	0.00795	1.7452e-13	1.4501	1.427e-11	0.91244	1.837e-12	0.02585	0.02585
0.00295	0.00805	0.0055	1.5002e-13	1.4583	1.2254e-11	0.94936	1.1641e-12	0.02585	0.02585
0.00225	0.0071	0.00515	2.3974e-13	1.5935	1.9597e-11	0.91448	2.4891e-12	0.02585	0.02585
0.00125	0.0078	0.00695	7.4185e-14	1.4887	6.0651e-12	0.87829	9.4777e-13	0.02585	0.02585
0.0036	0.00305	0	6.5547e-14	1.3979	2.1125e-11	0.98023	1.9496e-12	0.02585	0.00365
0.0033	0.0098	0.00685	3.4408e-13	1.464	2.8125e-11	0.95904	2.3845e-12	0.02585	0.02585
0.00165	0.0022	0.00085	5.0125e-14	1.5173	2.4165e-11	0.99566	1.025e-12	0.02585	0.00255
0.0026	0.0041	0.00215	6.4882e-14	1.8445	5.3043e-12	0.60918	1.9821e-12	0.02585	0.02585
0.00395	0.0108	0.0072	8.8809e-14	1.4552	7.2668e-12	0.81954	1.4584e-12	0.02585	0.02585
0.00135	0.0038	0.00275	1.1929e-13	1.6959	9.7535e-12	0.85695	1.6838e-12	0.02585	0.02585
0.0022	0.0021	0.0003	4.2643e-14	1.5283	2.0547e-11	0.99133	1.2351e-12	0.02585	0.00255
0.00485	0.01175	0.0073	3.339e-13	1.4419	2.7295e-11	0.94598	2.6854e-12	0.02585	0.02585
0.00215	0.00905	0.0071	2.96e-13	1.476	2.4191e-11	0.9632	1.9378e-12	0.02585	0.02585
0.0025	0.0025	0.0004	4.8729e-14	1.4696	1.9819e-11	0.9944	9.6774e-13	0.02585	0.00295
0.0024	0.00515	0.00325	9.3856e-14	1.2573	1.9542e-11	0.96779	2.1331e-12	0.02585	0.0057
