0.00325	0.0092	0.0062	3.5883e-13	1.5047	2.9328e-11	0.93919	3.0781e-12	0.0146	0.02585
0.0034	0.01015	0.0071	2.4604e-13	1.407	2.01e-11	0.96567	1.5521e-12	0.02585	0.02585
0.0027	0.00705	0.0047	7.617e-14	1.353	8.2417e-12	0.85126	1.5653e-12	0.02585	0.01365
0.00305	0.01095	0.00825	3.0573e-13	1.4492	2.4985e-11	0.93576	2.7028e-12	0.02585	0.02585
0.0028	0.0072	0.0049	7.6963e-14	1.576	6.2904e-12	0.81183	1.2987e-12	0.02585	0.02585
0.00415	0.0102	0.0064	3.1048e-13	1.4709	2.5377e-11	0.96123	2.0898e-12	0.02585	0.02585
0.00335	0.00835	0.0054	2.7108e-13	1.4967	2.2152e-11	0.96039	1.8451e-12	0.02585	0.02585
0.003	0.00855	0.00595	2.5002e-13	1.4908	2.0424e-11	0.94855	1.957e-12	0.02585	0.02585
0.008	0.0122	0.005	9.2974e-14	1.4045	7.5954e-12	0.84047	1.4056e-12	0.02585	0.02585
0.0044	0.01015	0.00615	1.3763e-13	1.4229	1.1248e-11	0.91571	1.4168e-12	0.02585	0.02585
0.00445	0.00835	0.00415	2.3982e-13	1.5399	1.96e-11	0.94145	2.0148e-12	0.02585	0.02585
0.0037	0.01125	0.00785	3.7961e-13	1.4297	3.102e-11	0.97375	2.0814e-12	0.02585	0.02585
0.00495	0.00965	0.00555	1.4194e-13	1.4589	1.16e-11	0.88362	1.7643e-12	0.02585	0.02585
0.0028	0.00865	0.0063	2.3061e-13	1.5104	1.8855e-11	0.94356	1.8996e-12	0.02585	0.02585
0.00615	0.01425	0.0062	1.4369e-13	1.4059	1.1757e-11	0.75313	2.9479e-12	0.0099	0.02585
0.0028	0.00615	0.00365	7.2809e-14	1.5459	5.9509e-12	0.80756	1.2475e-12	0.02585	0.02585
0.00215	0.00965	0.00785	2.3953e-13	1.45	1.9573e-11	0.96962	1.4173e-12	0.02585	0.02585
0.0017	0.0061	0.0048	7.0436e-14	1.7133	5.754e-12	0.71236	1.6272e-12	0.02585	0.02585
0.00465	0.00855	0.0043	1.1323e-13	1.5335	9.2553e-12	0.76178	2.2593e-12	0.02585	0.02585
0.0016	0.0048	0.00335	8.2691e-14	1.6152	6.7593e-12	0.77348	1.5899e-12	0.02585	0.02585
0.00285	0.00665	0.00475	1.05e-13	1.5689	8.5818e-12	0.83729	1.6086e-12	0.02585	0.02585
