   0.0000000e+00	  -7.3602832e-13	
   5.0000000e-05	  -6.7333297e-13	
   1.0000000e-04	  -6.9758115e-13	
   1.5000000e-04	  -7.3972659e-13	
   2.0000000e-04	  -8.4829642e-13	
   2.5000000e-04	  -7.0496663e-13	
   3.0000000e-04	  -7.3750352e-13	
   3.5000000e-04	  -6.5636114e-13	
   4.0000000e-04	  -7.1581077e-13	
   4.5000000e-04	  -6.9381957e-13	
   5.0000000e-04	  -8.3937859e-13	
   5.5000000e-04	  -8.2425180e-13	
   6.0000000e-04	  -8.4798282e-13	
   6.5000000e-04	  -8.5635386e-13	
   7.0000000e-04	  -8.5172878e-13	
   7.5000000e-04	  -9.4621355e-13	
   8.0000000e-04	  -6.8781818e-13	
   8.5000000e-04	  -6.4390930e-13	
   9.0000000e-04	  -5.9049098e-13	
   9.5000000e-04	  -6.1730352e-13	
   1.0000000e-03	  -5.8713394e-13	
   1.0500000e-03	  -5.6053523e-13	
   1.1000000e-03	  -6.8297394e-13	
   1.1500000e-03	  -7.0569418e-13	
   1.2000000e-03	  -6.9647903e-13	
   1.2500000e-03	  -6.9456661e-13	
   1.3000000e-03	  -6.1119686e-13	
   1.3500000e-03	  -6.8691624e-13	
   1.4000000e-03	  -7.1870330e-13	
   1.4500000e-03	  -6.9304285e-13	
   1.5000000e-03	  -5.8008286e-13	
   1.5500000e-03	  -6.2486366e-13	
   1.6000000e-03	  -5.6239250e-13	
   1.6500000e-03	  -6.3627784e-13	
   1.7000000e-03	  -6.4514507e-13	
   1.7500000e-03	  -5.3282975e-13	
   1.8000000e-03	  -6.4183749e-13	
   1.8500000e-03	  -6.0789080e-13	
   1.9000000e-03	  -7.1484225e-13	
   1.9500000e-03	  -7.5904430e-13	
   2.0000000e-03	  -6.7141876e-13	
   2.0500000e-03	  -6.5401330e-13	
   2.1000000e-03	  -6.1754519e-13	
   2.1500000e-03	  -6.0121049e-13	
   2.2000000e-03	  -6.4213537e-13	
   2.2500000e-03	  -6.8782496e-13	
   2.3000000e-03	  -5.7161090e-13	
   2.3500000e-03	  -6.4724484e-13	
   2.4000000e-03	  -7.4179890e-13	
   2.4500000e-03	  -6.3858527e-13	
   2.5000000e-03	  -5.3497744e-13	
   2.5500000e-03	  -6.4776678e-13	
   2.6000000e-03	  -4.8860958e-13	
   2.6500000e-03	  -5.2715579e-13	
   2.7000000e-03	  -5.0069367e-13	
   2.7500000e-03	  -4.0059445e-13	
   2.8000000e-03	  -3.6074697e-13	
   2.8500000e-03	  -4.2981417e-13	
   2.9000000e-03	  -3.9280593e-13	
   2.9500000e-03	  -4.3513820e-13	
   3.0000000e-03	  -1.9688071e-13	
   3.0500000e-03	  -7.0952928e-14	
   3.1000000e-03	  -7.4221770e-14	
   3.1500000e-03	   1.1610071e-14	
   3.2000000e-03	  -4.7468621e-14	
   3.2500000e-03	  -1.4182319e-13	
   3.3000000e-03	  -1.0646486e-13	
   3.3500000e-03	  -1.6154084e-13	
   3.4000000e-03	  -2.0831947e-13	
   3.4500000e-03	  -6.2616362e-14	
   3.5000000e-03	  -1.1139679e-13	
   3.5500000e-03	  -2.5319539e-13	
   3.6000000e-03	  -2.7636931e-13	
   3.6500000e-03	  -4.1835770e-13	
   3.7000000e-03	  -3.3843512e-13	
   3.7500000e-03	  -4.6830248e-13	
   3.8000000e-03	  -5.5881894e-13	
   3.8500000e-03	  -3.8932568e-13	
   3.9000000e-03	  -1.9837636e-13	
   3.9500000e-03	  -2.9613677e-13	
   4.0000000e-03	  -2.4485791e-13	
   4.0500000e-03	  -2.9102979e-13	
   4.1000000e-03	  -3.4009145e-13	
   4.1500000e-03	  -3.4511998e-13	
   4.2000000e-03	  -3.5698471e-13	
   4.2500000e-03	  -4.0339498e-13	
   4.3000000e-03	  -4.3882281e-13	
   4.3500000e-03	  -5.3312216e-13	
   4.4000000e-03	  -5.3449687e-13	
   4.4500000e-03	  -4.8838502e-13	
   4.5000000e-03	  -5.4180084e-13	
   4.5500000e-03	  -6.7036169e-13	
   4.6000000e-03	  -5.4629427e-13	
   4.6500000e-03	  -6.9432795e-13	
   4.7000000e-03	  -5.8056668e-13	
   4.7500000e-03	  -3.5441333e-13	
   4.8000000e-03	  -2.4386775e-13	
   4.8500000e-03	  -1.9530731e-13	
   4.9000000e-03	  -2.4209714e-13	
   4.9500000e-03	  -4.9019653e-14	
   5.0000000e-03	   1.3675801e-14	
   5.0500000e-03	   1.4289047e-13	
   5.1000000e-03	   1.7511334e-13	
   5.1500000e-03	   2.6426127e-13	
   5.2000000e-03	   1.5299329e-13	
   5.2500000e-03	   6.8811927e-14	
   5.3000000e-03	   1.6028070e-13	
   5.3500000e-03	   5.4299013e-14	
   5.4000000e-03	  -2.2720432e-14	
   5.4500000e-03	   1.6581007e-13	
   5.5000000e-03	   6.1245307e-14	
   5.5500000e-03	   2.0630849e-14	
   5.6000000e-03	  -7.0236135e-14	
   5.6500000e-03	  -1.8095421e-13	
   5.7000000e-03	  -2.4770290e-13	
   5.7500000e-03	  -2.5955930e-13	
   5.8000000e-03	  -3.2019071e-13	
   5.8500000e-03	  -3.0137655e-13	
   5.9000000e-03	  -3.5825260e-13	
   5.9500000e-03	  -4.1563042e-13	
   6.0000000e-03	  -3.9260392e-13	
   6.0500000e-03	  -3.5573172e-13	
   6.1000000e-03	  -4.1276905e-13	
   6.1500000e-03	  -3.4913186e-13	
   6.2000000e-03	  -2.8947634e-13	
   6.2500000e-03	  -2.7233020e-13	
   6.3000000e-03	  -2.3073001e-13	
   6.3500000e-03	  -2.8075732e-13	
   6.4000000e-03	  -1.5910699e-13	
   6.4500000e-03	  -1.8868283e-13	
   6.5000000e-03	  -3.4887848e-13	
   6.5500000e-03	  -4.8229953e-13	
   6.6000000e-03	  -5.2479332e-13	
   6.6500000e-03	  -5.1125813e-13	
   6.7000000e-03	  -4.5234129e-13	
   6.7500000e-03	  -4.8339495e-13	
   6.8000000e-03	  -5.0133769e-13	
   6.8500000e-03	  -4.5951047e-13	
   6.9000000e-03	  -4.0863623e-13	
   6.9500000e-03	  -2.8340080e-13	
   7.0000000e-03	  -2.9115257e-13	
   7.0500000e-03	  -4.4477968e-13	
   7.1000000e-03	  -4.1015260e-13	
   7.1500000e-03	  -3.5364783e-13	
   7.2000000e-03	  -4.5519122e-13	
   7.2500000e-03	  -3.7396499e-13	
   7.3000000e-03	  -3.1692953e-13	
   7.3500000e-03	  -2.8346235e-13	
   7.4000000e-03	  -2.1993757e-13	
   7.4500000e-03	  -2.9317130e-13	
   7.5000000e-03	  -3.4552331e-13	
   7.5500000e-03	  -4.6538012e-13	
   7.6000000e-03	  -4.3502151e-13	
   7.6500000e-03	  -5.2556267e-13	
   7.7000000e-03	  -6.2699021e-13	
   7.7500000e-03	  -6.3357991e-13	
   7.8000000e-03	  -4.2313760e-13	
   7.8500000e-03	  -6.0011168e-13	
   7.9000000e-03	  -4.9656871e-13	
   7.9500000e-03	  -4.9262837e-13	
   8.0000000e-03	  -5.8571572e-13	
   8.0500000e-03	  -4.8791266e-13	
   8.1000000e-03	  -5.2013678e-13	
   8.1500000e-03	  -6.3783514e-13	
   8.2000000e-03	  -6.4019764e-13	
   8.2500000e-03	  -7.5202735e-13	
   8.3000000e-03	  -7.4680843e-13	
   8.3500000e-03	  -6.1046209e-13	
   8.4000000e-03	  -6.0619378e-13	
   8.4500000e-03	  -6.1639132e-13	
