0.0014	0.00475	0.00365	2.1454e-13	1.7025	1.7537e-11	0.87503	2.7848e-12	0.02585	0.02585
0.001	0.0029	0.0021	3.5378e-14	1.7668	2.8927e-12	0.47321	1.5458e-12	0.02585	0.02585
0.00145	0.00135	0.0004	7.5297e-15	1.7074	5.2549e-12	0.96373	6.1751e-13	0.02585	0.0019
0.001	0.00045	0.0002	9.0655e-15	3.0379	7.4152e-13	0.082244	2.5793e-12	0.02585	0.02585
0.0019	0.009	0.0075	1.2513e-13	1.2729	1.0212e-11	0.85393	1.7864e-12	0.02585	0.02585
0.0009	0.0024	0.00165	2.0427e-14	1.6755	2.008e-12	0.31732	1.7734e-12	0.02055	0.0164
0.001	0.0067	0.0053	6.917e-14	1.5404	6.6004e-12	0.55204	2.9199e-12	0.0234	0.01735
0.00115	0.0037	0.00275	6.4167e-14	1.6497	5.2459e-12	0.59371	2.0409e-12	0.02585	0.02585
0.0017	0.00525	0.0038	1.1658e-13	1.5809	9.5357e-12	0.87693	1.5001e-12	0.02585	0.02585
0.00245	0.0053	0.0031	1.543e-13	1.7464	1.2612e-11	0.80568	2.6616e-12	0.02585	0.02585
0.00085	0.0042	0.00365	4.9336e-14	1.7153	4.0286e-12	0.49403	2.0351e-12	0.02585	0.02585
0.0026	0.00875	0.0065	1.6397e-13	1.4606	1.3402e-11	0.94284	1.3598e-12	0.02585	0.02585
0.002	0.01	0.0085	1.2587e-13	1.4677	1.0293e-11	0.87622	1.6251e-12	0.02585	0.02585
