0.00595	0.00505	0.00175	4.1447e-14	1.5358	3.3868e-12	0.62849	1.2032e-12	0.02585	0.02585
0.00145	0.00625	0.00505	2.8464e-13	1.6699	2.3269e-11	0.88725	3.4726e-12	0.02585	0.02585
0.002	0.0049	0.00375	5.5828e-14	1.4999	4.5585e-12	0.48698	2.3468e-12	0.02585	0.02585
0.00135	0.00805	0.0077	5.3735e-14	1.4034	4.3923e-12	0.64559	1.4914e-12	0.02585	0.02585
0.00095	0.0009	0.0006	4.1394e-14	3.018	3.3814e-12	0.35513	2.555e-12	0.02585	0.02585
0.00785	0.0088	0.00395	8.4552e-14	1.4595	6.9104e-12	0.70808	1.9782e-12	0.02585	0.02585
0.002	0.0059	0.0042	2.317e-13	1.5552	1.8938e-11	0.91858	2.339e-12	0.02585	0.02585
0.01905	0.01165	0.0044	4.5324e-14	0.1859	3.6948e-12	0.37452	2.6258e-12	0.02585	0.02585
0.0009	0.00135	0.00105	6.9844e-15	1.523	3.5511e-12	0.8748	8.87e-13	0.02585	0.00245
0.00225	0.0089	0.00665	1.0757e-13	1.5161	8.7945e-12	0.81278	1.8094e-12	0.00245	0.02585
0.0024	0.0076	0.00565	9.3642e-14	1.4386	7.6511e-12	0.81666	1.552e-12	0.02585	0.02585
0.0056	0.0108	0.0062	7.3343e-14	1.3785	6.0019e-12	0.75214	1.5095e-12	0.02585	0.02585
0.0015	0.0092	0.008	2.4936e-13	1.4614	2.0385e-11	0.97053	1.4528e-12	0.02585	0.02585
0.0044	0.00725	0.00345	6.6736e-14	1.4889	5.4409e-12	0.77735	1.2639e-12	0.02585	0.02585
0.00145	0.0057	0.00445	1.1527e-13	1.7286	9.4207e-12	0.79087	2.0925e-12	0.02585	0.02585
0.0019	0.0072	0.0056	1.4288e-13	1.573	1.1682e-11	0.8595	1.9941e-12	0.02585	0.02585
0.0033	0.00775	0.00485	5.7368e-14	1.4815	4.6805e-12	0.73864	1.2261e-12	0.02585	0.02585
0.006	0.01325	0.00795	1.6336e-13	1.39	1.3351e-11	0.85974	2.2765e-12	0.02585	0.02585
0.0038	0.0134	0.01	8.8252e-14	1.2979	7.211e-12	0.80672	1.5162e-12	0.02585	0.02585
0.0026	0.0091	0.00685	1.3423e-13	1.4642	1.097e-11	0.91485	1.3898e-12	0.02585	0.02585
0.0025	0.00455	0.00255	3.0148e-14	1.4368	2.4569e-12	0.43203	1.4722e-12	0.02585	0.02585
0.0027	0.0057	0.00385	8.4676e-14	1.4804	6.9165e-12	0.85496	1.2045e-12	0.02585	0.02585
0.02495	0.0083	0.00085	2.3769e-14	0.81738	1.9455e-12	0.3766	1.3737e-12	0.02585	0.02585
0.00545	0.01025	0.0055	5.0779e-14	1.4149	4.1552e-12	0.65751	1.3668e-12	0.02585	0.02585
0.0014	0.0076	0.0067	7.0539e-14	1.3709	5.7673e-12	0.79135	1.2789e-12	0.02585	0.02585
0.00455	0.0067	0.0031	7.3685e-14	1.5029	6.0147e-12	0.82405	1.1869e-12	0.02585	0.02585
0.00475	0.01035	0.00585	1.5869e-13	1.4781	1.2975e-11	0.93767	1.3805e-12	0.02585	0.02585
0.00435	0.00575	0.002	7.8437e-14	1.5728	6.412e-12	0.68148	1.9765e-12	0.02585	0.02585
0.00085	0.0057	0.0054	8.256e-15	0.4684	6.7177e-13	0.12383	1.5453e-12	0.02585	0.02585
0.0014	0.00375	0.00255	5.4695e-14	1.692	4.4714e-12	0.56347	1.8818e-12	0.02585	0.02585
0.00065	0.00145	0.0012	4.56e-14	2.5754	3.7289e-12	0.38278	2.5833e-12	0.02585	0.02585
0.0058	0.00725	0.0044	4.3592e-14	1.3984	3.5706e-12	0.5323	1.63e-12	0.02585	0.02585
0.0258	0.00645	0	2.3092e-14	1.1669	1.8955e-12	0.31848	1.6194e-12	0.02585	0.02585
