0.0049	0.00705	0.00335	5.4073e-14	1.4882	4.42e-12	0.70549	1.2746e-12	0.02585	0.02585
0.02515	0.0062	0.00065	4.4541e-14	1.2034	3.6444e-12	0.45617	2.0408e-12	0.02585	0.02585
0.0016	0.0062	0.00485	5.274e-14	1.5078	4.7763e-12	0.71245	1.3603e-12	0.02585	0.0195
0.0241	0.0034	0.0005	1.6209e-15	0.53494	1.2999e-13	0.019466	1.9164e-12	0.0195	0.02585
0.01455	0.00035	0	-1.9383e-14	-1.1589	2.0038e-12	-0.26633	2.5086e-12	0.02585	0.0146
0.00325	0.0092	0.0062	3.5883e-13	1.5047	2.9328e-11	0.93919	3.0781e-12	0.0146	0.02585
0.0014	0.0027	0.00215	1.2741e-14	0.58784	1.0346e-12	0.14992	1.9585e-12	0.02585	0.02585
0.0027	0.00585	0.00365	4.6071e-14	1.6509	3.7666e-12	0.51915	1.7799e-12	0.02585	0.02585
0.0034	0.01015	0.0071	2.4604e-13	1.407	2.01e-11	0.96567	1.5521e-12	0.02585	0.02585
0.0027	0.00705	0.0047	7.617e-14	1.353	8.2417e-12	0.85126	1.5653e-12	0.02585	0.01365
0.02455	0.0037	0.00065	-1.6553e-14	-0.85931	1.351e-12	-0.17615	2.3017e-12	0.01365	0.02585
0.01855	0.0039	0.0007	2.6691e-14	1.2409	2.1842e-12	0.35464	1.653e-12	0.02585	0.02585
0.0054	0.00705	0.0032	5.048e-14	1.4015	4.132e-12	0.64275	1.4137e-12	0.02585	0.02585
0.00305	0.01095	0.00825	3.0573e-13	1.4492	2.4985e-11	0.93576	2.7028e-12	0.02585	0.02585
0.0011	0.00415	0.00365	1.6466e-14	0.89513	1.3501e-12	0.18942	2.0089e-12	0.02585	0.02585
0.0028	0.0072	0.0049	7.6963e-14	1.576	6.2904e-12	0.81183	1.2987e-12	0.02585	0.02585
0.00415	0.0102	0.0064	3.1048e-13	1.4709	2.5377e-11	0.96123	2.0898e-12	0.02585	0.02585
0.00335	0.00835	0.0054	2.7108e-13	1.4967	2.2152e-11	0.96039	1.8451e-12	0.02585	0.02585
0.003	0.00855	0.00595	2.5002e-13	1.4908	2.0424e-11	0.94855	1.957e-12	0.02585	0.02585
0.008	0.0122	0.005	9.2974e-14	1.4045	7.5954e-12	0.84047	1.4056e-12	0.02585	0.02585
0.00485	0.0096	0.0062	4.4276e-14	1.3247	3.6233e-12	0.60295	1.3761e-12	0.02585	0.02585
0.0044	0.01015	0.00615	1.3763e-13	1.4229	1.1248e-11	0.91571	1.4168e-12	0.02585	0.02585
0.00445	0.00835	0.00415	2.3982e-13	1.5399	1.96e-11	0.94145	2.0148e-12	0.02585	0.02585
0.0037	0.01125	0.00785	3.7961e-13	1.4297	3.102e-11	0.97375	2.0814e-12	0.02585	0.02585
0.001	0.00215	0.0014	2.5215e-14	1.5845	2.0623e-12	0.29737	1.9006e-12	0.02585	0.02585
0.00495	0.00965	0.00555	1.4194e-13	1.4589	1.16e-11	0.88362	1.7643e-12	0.02585	0.02585
0.0028	0.00865	0.0063	2.3061e-13	1.5104	1.8855e-11	0.94356	1.8996e-12	0.02585	0.02585
0.0036	0.00855	0.00625	5.2918e-14	1.1774	7.0587e-12	0.85034	1.5019e-12	0.02585	0.0099
0.00615	0.01425	0.0062	1.4369e-13	1.4059	1.1757e-11	0.75313	2.9479e-12	0.0099	0.02585
0.02235	0.0049	0.00155	6.1172e-15	0.81137	5.0124e-13	0.083558	1.7159e-12	0.02585	0.02585
0.0028	0.00615	0.00365	7.2809e-14	1.5459	5.9509e-12	0.80756	1.2475e-12	0.02585	0.02585
0.00215	0.00965	0.00785	2.3953e-13	1.45	1.9573e-11	0.96962	1.4173e-12	0.02585	0.02585
0.02475	0.00815	0.00105	2.9302e-14	1.0592	2.4011e-12	0.37796	1.6883e-12	0.02585	0.02585
0.00125	0.0063	0.0058	2.7591e-14	1.1879	2.2578e-12	0.35499	1.7067e-12	0.02585	0.02585
0.005	0.00775	0.00425	4.0812e-14	1.3538	3.3306e-12	0.55655	1.4272e-12	0.02585	0.02585
0.0027	0.0061	0.0039	3.8741e-14	1.42	3.1743e-12	0.4789	1.6702e-12	0.02585	0.02585
0.00385	0.0078	0.00545	6.1503e-14	1.3948	5.0301e-12	0.69645	1.4877e-12	0.02585	0.02585
0.00555	0.00805	0.0048	6.916e-14	1.5071	5.6605e-12	0.67535	1.7743e-12	0.02585	0.02585
0.0017	0.0061	0.0048	7.0436e-14	1.7133	5.754e-12	0.71236	1.6272e-12	0.02585	0.02585
0.00465	0.00855	0.0043	1.1323e-13	1.5335	9.2553e-12	0.76178	2.2593e-12	0.02585	0.02585
0.0016	0.0048	0.00335	8.2691e-14	1.6152	6.7593e-12	0.77348	1.5899e-12	0.02585	0.02585
0.00285	0.00665	0.00475	1.05e-13	1.5689	8.5818e-12	0.83729	1.6086e-12	0.02585	0.02585
0.00135	0.00625	0.00485	8.1458e-14	1.4159	6.656e-12	0.75324	1.6684e-12	0.02585	0.02585
0.00095	0.0088	0.00845	5.3521e-14	1.3395	4.3737e-12	0.50781	2.1298e-12	0.02585	0.02585
